document_id,entity,gigachat_pred
ru-10,PER,"['Тереза Мэй', 'Борис Джонсон', 'Мишель Барнье', 'Себастьян Курц']"
ru-10,ORG,"['ЕС', 'Евросоюз', 'Международный валютный фонд', 'Еврокомиссия', 'Европейский парламент', 'британский парламент', 'лейбористы', 'консерваторы']"
ru-10,LOC,"['Лондон', 'Брюссель', 'Северная Ирландия', 'Британия', 'Альбион', 'Ла-Манш', 'Европу', 'Австрия']"
ru-10,EVT,"['Brexit', 'конференция партии тори', 'экстренный саммит Евросоюза', 'переговоры']"
ru-10,PRO,"['Brexit', 'доклад', 'британская конституция', 'торговый договор', 'законы ЕС', 'таможенный союз', 'европейские законы', 'государственная измена', 'соглашение', 'пакет экстренных законов']"
ru-103,PER,"['Тереза Мэй', 'Борис Джонсон', 'Джереми Хант']"
ru-103,ORG,"['Министерство иностранных дел', 'министр здравоохранения', 'ЕС']"
ru-103,LOC,"['Лондон', 'Великобритания', 'королевство']"
ru-103,EVT,"['Brexit', 'переговоры', 'формальный выход']"
ru-103,PRO,['white paper']
ru-104,PER,"['Тереза Мэй', 'Борис Джонсон', 'Елена Ананьева', 'Джеймс Шерр', 'Ричард Саква', 'Константин Косачев', 'Сергей Скрипаль', 'Юлия Скрипаль', 'Риши Сунак', 'Кристофер Пинчер', 'Майк Гоув', 'Кир Стармер', 'Анджела Рейнер', 'Дэвид Лэмми', 'Иветт Купер', 'Шабана Махмуд', 'Рэйчел Ривз', 'Джереми Хант', 'Квази Квартенг', 'Доминик Рааб', 'Джеймс Клеверли', 'Суэлла Браверман', 'Бен Уоллес', 'Грант Шэппс']"
ru-104,ORG,"['Консервативная партия', 'Центр британских исследований Института Европы РАН', 'институт Chatham House', 'Лейбористская партия', 'Совет Федерации', 'международное сообщество', 'Министерство иностранных дел Великобритании', 'Парламент Великобритании', 'МВД Великобритании', 'кабинет министров Великобритании', 'Кабинет Риши Сунака', 'Лейбористская партия Великобритании', 'Консервативная партия Великобритании']"
ru-104,LOC,"['Северная Ирландия', 'Москва', 'Великобритания', 'Лондон', 'ЕС']"
ru-104,EVT,"['Brexit', 'переговоры по условиям выхода из ЕС', 'визит Москвы', 'инцидент с Сергеем Скрипалём', 'выборы в Великобританию', 'встреча короля Карла III с Риши Сунаком', 'назначение Джереми Ханта на пост канцлера казначейства', 'формирование кабинета министров при Риши Сунае']"
ru-104,PRO,"['законопроект («белая книга») по будущему сотрудничеству с ЕС', 'British version of the Magnitsky Act (британская версия закона Магнитского)']"
ru-105,PER,"['Тереза Мэй', 'Дэвид Дэвис', 'Борис Джонсон', 'Найджел Фарадж', 'Дональд Туск']"
ru-105,ORG,"['правительство Великобритании', 'Европейский союз', 'парламент', 'консерваторы', 'Президент Европейского совета']"
ru-105,LOC,"['Чекерс', 'Ирландия', 'Лондон', 'Даунинг-стрит, 10']"
ru-105,EVT,"['Brexit', 'референдум', 'заседание правительства', 'отставка']"
ru-105,PRO,[]
ru-106,PER,"['Борис Джонсон', 'Тереза Мэй', 'Наполеон', 'Адольф Гитлер']"
ru-106,ORG,"['правительство Великобритании', 'МИД', 'The Sunday Telegraph']"
ru-106,LOC,"['Великобритания', 'Евросоюз']"
ru-106,EVT,"['Brexit', 'референдум', 'переговоры']"
ru-106,PRO,[]
ru-108,PER,"['Борис Джонсон', 'Джереми Хант', 'Тереза Мэй']"
ru-108,ORG,"['МИД Великобритании', 'кабинет министров', 'Times']"
ru-108,LOC,['Великобритания']
ru-108,EVT,['Brexit']
ru-108,PRO,[]
ru-11,PER,"['Тереза Мэй', 'Англия', 'Меркель', 'Туск', 'Мишель Барнье']"
ru-11,ORG,"['Консервативная партия', 'ЕС', 'Reuters']"
ru-11,LOC,"['Северная Ирландия', 'Ирландия', 'Зальцбург']"
ru-11,EVT,"['Brexit', 'саммит', 'конференция Консервативной партии']"
ru-11,PRO,[]
ru-112,PER,"['Джон Болтон', 'Дональд Трамп', 'Маркус Седвилл', 'Тереза Мэй']"
ru-112,ORG,"['Консервативная партия', 'Европейская исследовательская группа', 'The Telegraph', 'Sunday Telegraph', 'Кабмин']"
ru-112,LOC,"['Англия', 'США', 'Лондон']"
ru-112,EVT,"['тайная встреча', 'Brexit', 'переговоры по выходу Англии из ЕС']"
ru-112,PRO,[]
ru-116,PER,"['Джон Болтон', 'Дональд Трамп', 'Марк Седвилл']"
ru-116,ORG,"['Европейская исследовательская группа', 'The Telegraph']"
ru-116,LOC,"['Англия', 'США', 'Лондон', 'ЕС']"
ru-116,EVT,"['Brexit', 'референдум', 'переговоры']"
ru-116,PRO,[]
